,52,389,41
1878,0.97722054,-0.99997083,-0.21967982
1879,0.97615531,-0.9999281,-0.22132025
1880,0.97543951,-0.99994904,-0.22324308
1881,0.97543951,-0.99997263,-0.22206041
1882,0.97627057,-0.99997478,-0.21661063
1883,0.97646556,-0.99997137,-0.21899704
1884,0.97646556,-0.99998605,-0.22277936
1885,0.97676712,-0.99999583,-0.22149706
1886,0.97700612,-0.99998433,-0.22173783
1887,0.97645771,-0.99998565,-0.22228695
1888,0.81613255,-0.99941353,0.33861148
1889,0.81613255,-0.99996233,0.37066773
1890,0.81736903,-0.99997343,0.37133618
1891,0.82429226,-0.99997988,0.37055934
1892,0.82444375,-0.99997884,0.37149739
1893,0.82444375,-0.99998085,0.3730211
1894,0.82552008,-0.99998156,0.37403306
1895,0.82539399,-0.9999793,0.37307526
1896,0.82528688,-0.99998238,0.37234148
1897,0.82477096,-0.99998268,0.37272112
1898,0.82477096,-0.99997864,0.37288575
1899,0.82449234,-0.99998367,0.37413302
1900,0.82449234,-0.99997443,0.37581213
1901,0.82464979,-0.99998089,0.375821
1902,0.94897228,-0.99968148,0.04317329
1903,0.96352023,-0.99997643,0.050981919
1904,0.96350758,-0.99998251,0.061345617
1905,0.96350758,-0.99997113,0.065010321
1906,0.96566691,-0.99997856,0.067614616
1907,0.96436963,-0.9999402,0.071916409
1908,0.96415614,-0.99990031,0.074896176
1909,0.96312144,-0.99994368,0.0745579
1910,0.96289311,-0.99997257,0.075872072
1911,0.96289311,-0.99997386,0.078428609
1912,0.96139797,-0.9999895,0.081378588
1913,0.96118572,-0.99997683,0.084600688
1914,0.96118572,-0.99996879,0.085355616
1915,0.96040468,-0.99997888,0.086113683
1916,0.96040468,-0.99998696,0.087026391
1917,0.96077868,-0.99997372,0.087476845
1918,-0.25636823,-0.99992484,0.91757013
1919,-0.21467153,-0.9999164,0.91906776
1920,-0.21467153,-0.99993498,0.91931069
1921,-0.21461376,-0.99996298,0.91910395
1922,-0.21493678,-0.99997532,0.9190646
1923,-0.21628004,-0.99996915,0.91904394
1924,-0.21628004,-0.99995867,0.91873848
1925,-0.21625572,-0.99997056,0.91851685
1926,-0.21336996,-0.9999759,0.91837071
1927,-0.21289387,-0.99997407,0.91786451
1928,-0.21453584,-0.99996429,0.91814253
1929,-0.21472965,-0.99995111,0.91837119
1930,-0.21472965,-0.99995348,0.91808408
1931,-0.21394829,-0.9999784,0.91787607
1932,-0.21516751,-0.99996889,0.91818225
1933,-0.12481005,-0.99995889,0.91525204
1934,-0.12481005,-0.99996538,0.91755336
1935,-0.12478677,-0.99996343,0.91832446
1936,-0.12211587,-0.99994646,0.91875841
1937,-0.12185653,-0.99994363,0.91815614
1938,-0.12127674,-0.99994736,0.91782266
1939,-0.11997584,-0.9999486,0.91738345
1940,-0.12015431,-0.99996403,0.91657756
1941,-0.12015431,-0.99998755,0.9172451
1942,-0.11985154,-0.99997935,0.9178107
1943,-0.11985228,-0.9999775,0.91745544
1944,-0.11985228,-0.99996428,0.91691746
1945,-0.11950373,-0.99991897,0.9166356
1946,-0.11906564,-0.99993935,0.91727447
1947,-0.11906564,-0.99996499,0.91753406
1948,-0.11841609,-0.99994724,0.91737652
1949,-0.11807425,-0.99993752,0.91747328
1950,0.95884138,-0.88358198,-0.24618108
1951,0.95884138,-0.83744194,-0.25521384
1952,0.96079035,-0.77957545,-0.25179822
1953,0.96431583,-0.76084456,-0.25248059
1954,0.96431583,-0.78832323,-0.25036026
1955,0.95633824,-0.77809994,-0.24825925
1956,0.95633824,-0.75897787,-0.2495516
1957,0.95703158,-0.79509416,-0.24241092
1958,0.96740082,-0.79979342,-0.228304
1959,0.96010231,-0.79506809,-0.22029548
1960,0.96010231,-0.84216627,-0.22902739
1961,0.9572292,-0.83400708,-0.24025152
1962,0.95665498,-0.83041968,-0.23932812
1963,0.95665498,-0.84975075,-0.23773806
1964,0.95710037,-0.90058989,-0.23547944
1965,0.95439143,-0.85933327,-0.24884106
1966,0.95439143,-0.81672627,-0.253784
1967,0.95841872,-0.79799573,-0.2439824
1968,0.95545612,-0.80678018,-0.23903582
1969,0.95545612,-0.78682618,-0.24103818
1970,0.96300577,-0.78170712,-0.24484994
1971,0.96119004,-0.83319544,-0.24618146
1972,0.95561469,-0.84687755,-0.24421792
1973,0.95561469,-0.8111669,-0.24261638
1974,0.96056193,-0.80173012,-0.2487073
1975,0.95443037,-0.83445911,-0.25148689
1976,0.95443037,-0.82414935,-0.24648633
1977,0.95781703,-0.84442284,-0.24275288
1978,0.96092543,-0.87201441,-0.23720072
1979,0.93886623,-0.82040949,-0.19945483
1980,0.94257575,-0.81941556,-0.19806451
1981,0.9571787,-0.84756757,-0.20750923
1982,0.9571787,-0.888086,-0.20355875
1983,0.95210438,-0.81860099,-0.20782642
1984,0.95210438,-0.72847039,-0.21017146
1985,0.961424,-0.81074134,-0.2062006
1986,0.96294487,-0.82504871,-0.21173044
1987,0.96294487,-0.79650304,-0.20164978
1988,0.97049389,-0.8300978,-0.18315416
1989,0.92548538,-0.89868078,-0.29286802
1990,0.92535951,-0.87290702,-0.32806686
1991,0.92489339,-0.89186201,-0.32153323
1992,0.91601739,-0.91689754,-0.32560696
1993,0.910297,-0.91410652,-0.31960337
1994,0.910297,-0.88925422,-0.30044916
1995,0.91918809,-0.88523625,-0.30898695
1996,0.91918809,-0.87312279,-0.31496365
1997,0.92831607,-0.88258465,-0.30378279
1998,0.91518852,-0.91971357,-0.30276499
1999,0.94377543,-0.86713694,-0.20721206
2000,0.95149795,-0.86074457,-0.18878685
2001,0.96668606,-0.88152254,-0.19309976
2002,0.95148413,-0.87575325,-0.22051861
2003,0.95051457,-0.82839445,-0.24504841
2004,0.95051457,-0.81669834,-0.23051214
2005,0.95754617,-0.82170014,-0.22752474
2006,0.95754617,-0.82061564,-0.22720279
2007,0.95786318,-0.86368903,-0.21022988
2008,0.93197383,-0.89543562,-0.29294597
2009,0.91859699,-0.87550158,-0.31836603
2010,0.91801051,-0.87761838,-0.3146197
2011,0.91801051,-0.90610009,-0.30501153
2012,0.91879399,-0.9081268,-0.30840852
2013,0.92340582,-0.90200036,-0.31666332
2014,0.90508978,-0.87576706,-0.33951374
2015,0.90356978,-0.86058227,-0.36601299
2016,0.90356978,-0.86361944,-0.35254569
2017,0.94794805,-0.87544118,-0.19981815
2018,0.95411732,-0.85472783,-0.19077968
2019,0.97562397,-0.85476083,-0.1978625
2020,0.96747281,-0.90212104,-0.21635574
2021,0.96152764,-0.88335069,-0.23785928
2022,0.96141111,-0.87408661,-0.22415343
2023,0.95760846,-0.83511303,-0.22179413
2024,0.95760846,-0.744797,-0.22362424
2025,0.95769342,-0.77718694,-0.20814094
2026,0.93665453,-0.91079824,-0.28961231
2027,0.93601959,-0.87445281,-0.30642715
2028,0.93477757,-0.88849789,-0.29809144
2029,0.92660965,-0.8957611,-0.29803952
2030,0.91823896,-0.88872371,-0.3022533
2031,0.91823896,-0.85905969,-0.30299446
2032,0.91303902,-0.86643072,-0.3112198
2033,0.91303902,-0.89036105,-0.32496188
2034,0.91934497,-0.86765941,-0.3255546
2035,0.91934497,-0.86227602,-0.30971128
2036,0.9502445,-0.99980276,-0.21668373
2037,0.95437948,-0.99992358,-0.20705915
2038,0.96141323,-0.99979318,-0.2048531
2039,0.96206224,-0.999792,-0.20182228
2040,0.96254088,-0.99992158,-0.19465494
2041,0.96027153,-0.99992441,-0.19878284
2042,0.96007056,-0.99976009,-0.20527814
2043,0.96007056,-0.99960768,-0.21015412
2044,0.96012452,-0.99973938,-0.21281803
2045,0.96030117,-0.99996893,-0.20871538
2046,0.96090993,-0.99997487,-0.20799937
2047,0.96055986,-0.99997012,-0.20812189
2048,0.95783477,-0.99994604,-0.21001766
2049,0.95783477,-0.99993348,-0.2125666
2050,0.95794899,-0.99995693,-0.21115892
2051,0.95862953,-0.99997496,-0.21004784
2052,0.95810739,-0.99995516,-0.2112289
2053,0.95810739,-0.99993698,-0.21136287
2054,0.87041764,-0.99983571,-0.25099309
2055,0.93419856,-0.99995137,-0.2430257
2056,0.93419856,-0.99999299,-0.2425539
2057,0.93764017,-0.99997329,-0.23852349
2058,0.93894567,-0.99995727,-0.23815437
2059,0.93894567,-0.99997288,-0.2389191
2060,0.93949634,-0.99999037,-0.23701047
2061,0.94231047,-0.99997886,-0.2341585
2062,0.9433613,-0.99997044,-0.23273507
2063,0.94251648,-0.99996382,-0.23309371
2064,0.94238183,-0.99996831,-0.23323927
2065,0.94238183,-0.99997599,-0.23240795
2066,0.94285337,-0.99998243,-0.23362986
2067,0.94285337,-0.99999302,-0.23384788
2068,0.94291049,-0.99998043,-0.23066581
2069,0.93716898,-0.99981475,0.12231986
2070,0.93424582,-0.99997211,0.15288508
2071,0.93379776,-0.99996787,0.17031171
2072,0.93160099,-0.99996432,0.17246025
2073,0.93160099,-0.99997522,0.17317656
2074,0.93171262,-0.99999036,0.17211252
2075,0.93386116,-0.99999124,0.17158262
2076,0.93429698,-0.99997766,0.17148069
2077,0.93440578,-0.99996328,0.17137396
2078,0.93374371,-0.99997014,0.17145848
2079,0.93374371,-0.99998154,0.17132014
2080,0.93492967,-0.99999081,0.17090862
2081,0.93623591,-0.99999193,0.17064343
2082,0.98450062,-0.99981312,-0.098957914
2083,0.98450062,-0.99984207,-0.091046357
2084,0.99301926,-0.99990027,-0.08905589
2085,0.99456914,-0.9999575,-0.084770361
2086,0.99461885,-0.99994078,-0.080907582
2087,0.9947404,-0.99995674,-0.078218544
2088,0.9947404,-0.99994738,-0.078214262
2089,0.99548454,-0.99996395,-0.077748152
2090,0.99589742,-0.99998716,-0.077041999
2091,0.99589742,-0.99998581,-0.075802069
2092,0.99596775,-0.99998322,-0.073046185
2093,0.99567621,-0.99997623,-0.071766352
2094,0.99567621,-0.99997395,-0.07200591
2095,0.99581142,-0.99996666,-0.072187978
2096,-0.23206038,-0.99957832,0.53168403
2097,-0.20786746,-0.9999446,0.52571283
2098,-0.21623334,-0.99995871,0.52737551
2099,-0.21639982,-0.99993024,0.52587013
2100,-0.21639982,-0.99988952,0.52546265
2101,-0.208524,-0.99992119,0.52513284
2102,-0.20719311,-0.99992566,0.52330195
2103,-0.20719311,-0.9999224,0.52285614
2104,-0.21749572,-0.99989715,0.52217971
2105,-0.21749572,-0.99991348,0.52181961
2106,-0.22362423,-0.99989982,0.52333983
2107,-0.22754803,-0.99991797,0.52258745
2108,-0.22754803,-0.99994146,0.52270292
2109,-0.22524991,-0.99992921,0.52353523
2110,-0.22524991,-0.99992455,0.52346336
2111,-0.2252167,-0.99992381,0.52438653
2112,-0.22754635,-0.99960389,0.53812917
2113,-0.17752838,-0.99986273,0.53330226
2114,-0.17752838,-0.99988386,0.53278854
2115,-0.17686161,-0.99993244,0.53179695
2116,-0.17389698,-0.99944837,0.53073291
2117,-0.16623375,-0.99941257,0.52858766
2118,-0.17232177,-0.99993008,0.52811843
2119,-0.17232177,-0.99991274,0.52801253
2120,-0.17070896,-0.99984987,0.52731431
2121,-0.1656698,-0.99981016,0.52904127
2122,-0.16246044,-0.99974833,0.53087632
2123,-0.16682495,-0.9998792,0.52931088
2124,-0.16682495,-0.99994944,0.52868242
2125,-0.16680419,-0.99991117,0.53050272
2126,-0.16869612,-0.9998985,0.53088272
2127,-0.16881069,-0.9999,0.53048585
2128,-0.16881069,-0.99990121,0.53126713
2129,0.91409305,-0.82703495,-0.25850014
2130,0.91409305,-0.78910996,-0.26731871
2131,0.91438675,-0.71965017,-0.26239443
2132,0.91648145,-0.7093935,-0.26350088
2133,0.91986783,-0.77595273,-0.26485624
2134,0.92083153,-0.7585371,-0.26265988
2135,0.91803572,-0.73365671,-0.26257196
2136,0.91803572,-0.77184999,-0.26454986
2137,0.92183469,-0.78146192,-0.26429223
2138,0.92404809,-0.77426002,-0.2674517
2139,0.92343361,-0.79571362,-0.27175526
2140,0.91438747,-0.80014877,-0.2690369
2141,0.91229449,-0.78668107,-0.26586517
2142,0.91229449,-0.84393014,-0.26571251
2143,0.91643787,-0.81103494,-0.25988522
2144,0.91585893,-0.77174922,-0.26878692
2145,0.91585893,-0.77270104,-0.26400289
2146,0.91729138,-0.78352401,-0.26646438
2147,0.92025361,-0.78436535,-0.27104458
2148,0.92028736,-0.76851931,-0.27078174
2149,0.92028736,-0.72717081,-0.26729149
2150,0.91626986,-0.7357156,-0.26151592
2151,0.91586308,-0.72184428,-0.26298815
2152,0.91586308,-0.74754533,-0.26933736
2153,0.91899885,-0.74067999,-0.26845704
2154,0.91899885,-0.71086586,-0.26978746
2155,0.90763888,-0.74027721,-0.27308674
2156,0.90477894,-0.7794297,-0.22600328
2157,0.92336423,-0.73773628,-0.2366827
2158,0.93857561,-0.78886665,-0.23748394
2159,0.91894087,-0.80565276,-0.25103646
2160,0.91894087,-0.7541573,-0.26247314
2161,0.91901029,-0.8189535,-0.23504163
2162,0.93104492,-0.77115786,-0.22723334
2163,0.93104492,-0.67227317,-0.24008463
2164,0.93427925,-0.68854177,-0.23897387
2165,0.88329077,-0.84784531,-0.23760456
2166,0.88567318,-0.83960642,-0.22433971
2167,0.94179852,-0.86151071,-0.21968062
2168,0.91789316,-0.85002251,-0.22571911
2169,0.91751914,-0.83200123,-0.24726308
2170,0.91751914,-0.87882535,-0.25228837
2171,0.92026336,-0.87112294,-0.25418198
2172,0.92026336,-0.80982515,-0.24839354
2173,0.92846846,-0.77764355,-0.22866134
2174,0.8402843,-0.86522491,-0.30060224
2175,0.8402843,-0.87964908,-0.34049112
2176,0.84091223,-0.90639227,-0.33591314
2177,0.8431725,-0.90469785,-0.32748659
2178,0.8431725,-0.89307969,-0.31719439
2179,0.86701845,-0.8877293,-0.31915475
2180,0.86489393,-0.90718692,-0.32508127
2181,0.8625436,-0.89625003,-0.3260697
2182,0.8625436,-0.89380113,-0.32502696
2183,0.86626712,-0.89141217,-0.32754444
2184,0.85973933,-0.87636636,-0.32078336
2185,0.85338449,-0.88033841,-0.32472327
2186,0.85338449,-0.88932463,-0.32723075
2187,0.85895781,-0.88548955,-0.32020393
2188,0.87068222,-0.89163725,-0.30883687
2189,0.86177709,-0.92722863,-0.31605021
2190,0.8571211,-0.90026682,-0.31732224
2191,0.8571211,-0.87876321,-0.30866388
2192,0.87148338,-0.87905528,-0.31441726
2193,0.87913206,-0.88733112,-0.316126
2194,0.87849977,-0.87611714,-0.32090191
2195,0.87755082,-0.90055317,-0.31234248
2196,0.86935893,-0.89120776,-0.31150594
2197,0.86801416,-0.88896048,-0.31661177
2198,0.86801416,-0.87841708,-0.30766362
2199,0.86671243,-0.89002886,-0.30557636
2200,0.86140076,-0.88643518,-0.31730209
2201,0.86140076,-0.87316119,-0.32463089
2202,0.85558955,-0.89554484,-0.32692024
2203,0.89241185,-0.79700533,-0.26132306
2204,0.8966038,-0.79662031,-0.22941831
2205,0.94108509,-0.80556566,-0.23188192
2206,0.92308479,-0.76633927,-0.24413986
2207,0.92308479,-0.73465712,-0.25634534
2208,0.92313174,-0.80114081,-0.2569011
2209,0.91467585,-0.75805906,-0.25841982
2210,0.91467585,-0.73075047,-0.25181849
2211,0.92756851,-0.75066767,-0.23626519
2212,0.9726306,-0.99988799,-0.16918009
2213,0.9783534,-0.99996201,-0.17671922
2214,0.97890565,-0.99996864,-0.16617786
2215,0.97956801,-0.99998224,-0.15391243
2216,0.98027904,-0.99997416,-0.14597047
2217,0.97957376,-0.99998554,-0.14760823
2218,0.97772731,-0.999955,-0.15670815
2219,0.97494501,-0.99992743,-0.16355181
2220,0.96872242,-0.99995086,-0.17924912
2221,0.96863103,-0.99998682,-0.19443626
2222,0.96863103,-0.9999958,-0.19680134
2223,0.96897607,-0.99999382,-0.19713301
2224,0.96897607,-0.99997413,-0.19538432
2225,0.96655338,-0.99997147,-0.19580179
2226,0.96614173,-0.99998888,-0.19893112
2227,0.96614173,-0.99997766,-0.19931078
2228,0.96631901,-0.99997533,-0.19608904
2229,0.96828413,-0.99996655,-0.19245568
2230,0.96818108,-0.99970792,-0.19184103
2231,0.96517497,-0.99936147,-0.1940456
2232,0.96515157,-0.99961605,-0.19549604
2233,0.97859466,-0.99936314,-0.18844549
2234,0.97859466,-0.99948968,-0.20232567
2235,0.97942377,-0.99372979,-0.175847
2236,0.98319126,-0.99382666,-0.14381736
2237,0.98165936,-0.99982286,-0.15841218
2238,0.98163339,-0.99997154,-0.19012945
2239,0.98163339,-0.9999525,-0.19079878
2240,0.98261803,-0.99987508,-0.18446493
2241,0.98269998,-0.99988071,-0.1831485
2242,0.98315513,-0.9994388,-0.18249596
2243,0.98279473,-0.9989971,-0.18584192
2244,0.98263895,-0.9996134,-0.18935897
2245,0.9824958,-0.99967146,-0.19293513
2246,0.9824958,-0.99970537,-0.19127878
2247,0.98344541,-0.99983724,-0.1845253
2248,0.98201894,-0.99958086,-0.18493693
2249,0.97549283,-0.99960231,-0.1894334
2250,0.87965786,-0.99969618,0.11678725
2251,0.87965786,-0.99976914,0.18284314
2252,0.88865784,-0.99979046,0.16867002
2253,0.89259389,-0.99996746,0.17233693
2254,0.889272,-0.99991556,0.17326462
2255,0.88927004,-0.99990403,0.16772383
2256,0.88927004,-0.99996954,0.16229076
2257,0.88715101,-0.99998452,0.16632861
2258,0.88693378,-0.99996248,0.17215316
2259,0.88488103,-0.99996498,0.17202787
2260,0.88486434,-0.99998125,0.17158806
2261,0.88486434,-0.99997707,0.17061463
2262,0.88529109,-0.99997766,0.17007993
2263,0.88295189,-0.99996597,0.17177266
2264,0.87942712,-0.99997348,0.17385742
2265,0.87936163,-0.9999738,0.17561919
2266,0.87936163,-0.99997048,0.17602138
2267,0.87951121,-0.99997535,0.17614352
2268,0.87951121,-0.99999165,0.17686629
2269,0.87895707,-0.99997413,0.17699325
2270,0.68810088,-0.99912293,-0.020137969
2271,0.96353869,-0.99980654,-0.035992481
2272,0.96353869,-0.99957457,-0.028071658
2273,0.96315986,-0.99969087,-0.0300792
2274,0.96250034,-0.99995508,-0.03168317
2275,0.96034039,-0.99999125,-0.030377118
2276,0.96005346,-0.99929316,-0.02602666
2277,0.96005346,-0.99766864,-0.030405423
2278,0.96400095,-0.99782246,-0.038974248
2279,0.97321748,-0.99945408,-0.041249727
2280,0.97321748,-0.9997659,-0.038883505
2281,0.97347318,-0.99985323,-0.032670729
2282,0.97097816,-0.99986403,-0.030060956
2283,0.97096131,-0.99978167,-0.029954802
2284,0.97096131,-0.9997833,-0.030319484
2285,0.97482386,-0.99987014,-0.03835548
2286,-0.70986017,-0.9978181,0.76221235
2287,-0.70986017,-0.99864894,0.79717244
2288,-0.67912588,-0.99929672,0.78816543
2289,-0.6426626,-0.99994387,0.78819595
2290,-0.6426626,-0.99995643,0.78906225
2291,-0.64603131,-0.99996843,0.78846088
2292,-0.64892622,-0.99980489,0.78925382
2293,-0.64892622,-0.99979756,0.79176108
2294,-0.64804273,-0.99995255,0.79273409
2295,-0.64431938,-0.99995389,0.79139616
2296,-0.64431938,-0.99995534,0.79060336
2297,-0.64498944,-0.99990017,0.79055164
2298,-0.64781569,-0.99986958,0.79023424
2299,-0.65158672,-0.9999126,0.78923435
2300,-0.65158672,-0.99994668,0.78814433
2301,-0.6514787,-0.99992586,0.78826583
2302,-0.65312303,-0.99987636,0.78878417
2303,-0.43075089,-0.9989346,0.84993385
2304,-0.42548798,-0.99950722,0.82728148
2305,-0.43716969,-0.99989168,0.82756103
2306,-0.45342351,-0.99993118,0.82387007
2307,-0.46492485,-0.99995938,0.82134844
2308,-0.46496838,-0.99997229,0.82191752
2309,-0.46560598,-0.99996733,0.82183988
2310,-0.47613005,-0.99991578,0.82186622
2311,-0.47684144,-0.99981355,0.8227361
2312,-0.47684144,-0.99984854,0.82399951
2313,-0.5002043,-0.99993176,0.82354071
2314,-0.51279021,-0.99995911,0.82231744
2315,-0.5128671,-0.99998431,0.82268804
2316,-0.5128671,-0.99997557,0.82323789
2317,0.92559633,-0.86835477,-0.31019818
2318,0.92044851,-0.82254649,-0.31503351
2319,0.92044851,-0.80681994,-0.31927911
2320,0.92258205,-0.84788436,-0.32011917
2321,0.92309484,-0.85619502,-0.31764682
2322,0.91972119,-0.82860673,-0.32233935
2323,0.91548552,-0.78500386,-0.32615085
2324,0.91548552,-0.80540333,-0.32106243
2325,0.92229114,-0.84946229,-0.3247092
2326,0.93277225,-0.84493711,-0.3328008
2327,0.9300979,-0.75331066,-0.33047208
2328,0.92680876,-0.75946058,-0.32479552
2329,0.9109332,-0.78737075,-0.32806162
2330,0.9109332,-0.82279039,-0.3264706
2331,0.92656511,-0.82439875,-0.29465008
2332,0.91136776,-0.71616797,-0.31937678
2333,0.90943499,-0.697693,-0.32277404
2334,0.90943499,-0.80241284,-0.31616184
2335,0.92125198,-0.80291418,-0.32015603
2336,0.91999487,-0.77059615,-0.3267521
2337,0.91764367,-0.76889005,-0.32519052
2338,0.91764367,-0.65966515,-0.33134995
2339,0.91505585,-0.68806355,-0.33544541
2340,0.91501688,-0.78313681,-0.32911346
2341,0.90761191,-0.71838878,-0.32907186
2342,0.90761191,-0.78187,-0.34426211
2343,0.9117199,-0.80644279,-0.3487169
2344,0.91155635,-0.42199816,-0.26424239
2345,0.91574672,-0.46398307,-0.2294395
2346,0.94257199,-0.56022465,-0.22632759
2347,0.93760295,-0.44645733,-0.238152
2348,0.93206872,-0.44206601,-0.24856646
2349,0.92848162,-0.54388471,-0.25128548
2350,0.92848162,-0.58574173,-0.23847653
2351,0.88664972,-0.67446641,-0.32102373
2352,0.90737214,-0.69627166,-0.29275998
2353,0.92217404,-0.70776204,-0.2990475
2354,0.9096416,-0.60050248,-0.31157737
2355,0.9096416,-0.63015416,-0.31028865
2356,0.92012301,-0.52741966,-0.31209965
2357,0.92012301,-0.53441912,-0.30757381
2358,0.86443609,-0.69688639,-0.32828489
2359,0.87818264,-0.75215418,-0.28977396
2360,0.93752747,-0.76980746,-0.27646331
2361,0.93096026,-0.71972563,-0.28818061
2362,0.93096026,-0.72749662,-0.29371851
2363,0.93917386,-0.71183995,-0.27627226
2364,0.93036917,-0.69252395,-0.28588791
2365,0.93036917,-0.7380013,-0.2860134
2366,0.79971245,-0.72305518,-0.36697929
2367,0.78394175,-0.65062615,-0.43081434
2368,0.78213824,-0.61607023,-0.43856926
2369,0.78213824,-0.64502421,-0.43719581
2370,0.80417487,-0.54030064,-0.43060358
2371,0.76712809,-0.51529864,-0.44374351
2372,0.75901801,-0.5870274,-0.47305085
2373,0.75728222,-0.68416307,-0.47120591
2374,0.80177961,-0.75672875,-0.41655213
2375,0.76196339,-0.72100204,-0.45504683
2376,0.75964242,-0.74137074,-0.47823262
2377,0.75964242,-0.68041046,-0.48061888
2378,0.76504854,-0.68005394,-0.46102428
2379,0.78604455,-0.69093964,-0.45835989
2380,0.76474796,-0.71571,-0.47648651
2381,0.76474796,-0.72663694,-0.47736535
2382,0.74710072,-0.74133738,-0.47570191
2383,0.74710072,-0.80564109,-0.47886491
2384,0.72947303,-0.73989424,-0.44054213
2385,0.72864548,-0.71871652,-0.4857721
2386,0.71716587,-0.72803087,-0.49377987
2387,0.71716587,-0.67856111,-0.47909727
2388,0.74205324,-0.55277369,-0.45485773
2389,0.74825957,-0.60011048,-0.45708497
2390,0.72783807,-0.70194016,-0.48088871
2391,0.72124008,-0.71222324,-0.48931308
2392,0.90116881,-0.98977501,-0.33801084
2393,0.89759901,-0.99267746,-0.37759372
2394,0.89759901,-0.99880635,-0.38300967
2395,0.87464092,-0.99682729,-0.38491725
2396,0.86406428,-0.99730148,-0.42933443
2397,0.86406428,-0.99586904,-0.44280516
2398,0.87702203,-0.9962012,-0.43316155
2399,0.87673056,-0.99994628,-0.44460933
2400,0.87673056,-0.9993957,-0.44654043
2401,0.87652644,-0.99928038,-0.44647902
2402,0.87622764,-0.99964943,-0.4515572
2403,0.87622764,-0.99989071,-0.44594949
2404,0.88244394,-0.99914374,-0.4348516
2405,0.87557253,-0.99821368,-0.43509092
2406,0.87494495,-0.99891639,-0.444552
2407,0.87494495,-0.99228417,-0.4396458
2408,0.88344293,-0.99190262,-0.42877615
2409,0.88344293,-0.99960148,-0.42425601
2410,0.89213014,-0.99995835,-0.42035593
2411,0.89601952,-0.99990726,-0.42088446
2412,0.74382126,-0.99181789,-0.52122725
2413,0.84071154,-0.99364951,-0.48074682
2414,0.8506099,-0.99950557,-0.47872084
2415,0.85758575,-0.99984468,-0.46739178
2416,0.86668101,-0.99963669,-0.46650543
2417,0.86668101,-0.99947916,-0.46944337
2418,0.8667554,-0.99973916,-0.46962842
2419,0.86738104,-0.99980634,-0.47170479
2420,0.86738104,-0.99982736,-0.46894372
2421,0.86906747,-0.99989231,-0.45906694
2422,0.87694668,-0.99990483,-0.44631308
2423,0.88181303,-0.99995852,-0.43161745
2424,0.88803804,-0.9999675,-0.43045749
2425,0.88798755,-0.9999374,-0.43777711
2426,0.88798755,-0.99993896,-0.43660173
2427,0.94575717,-0.99606066,0.20513151
2428,0.94191565,-0.99973014,0.23741173
2429,0.94158981,-0.9999468,0.23919637
2430,0.94037892,-0.99994031,0.24344152
2431,0.93668889,-0.99996684,0.24442666
2432,0.93668889,-0.99998546,0.24637105
2433,0.9366895,-0.99999756,0.24673889
2434,0.93855154,-0.99999429,0.2468287
2435,0.93873532,-0.99999057,0.24759759
2436,0.93859991,-0.99999571,0.24781438
2437,0.93859991,-0.9999978,0.24661303
2438,0.9390674,-0.99999617,0.24522455
2439,0.93740996,-0.99998939,0.24604191
2440,0.99275457,-0.99997296,-0.084568779
2441,0.99310068,-0.99995753,-0.076629125
2442,0.993268,-0.99991591,-0.071733043
2443,0.99599709,-0.99951272,-0.073515043
2444,0.99561127,-0.99944689,-0.075611852
2445,0.9943483,-0.99896785,-0.072561999
2446,0.9943483,-0.99890996,-0.064233005
2447,0.99436347,-0.99934069,-0.070340863
2448,0.99501557,-0.99892616,-0.078190922
2449,0.9932459,-0.99865137,-0.07087607
2450,0.9932459,-0.99937633,-0.062948797
2451,0.99327183,-0.99992864,-0.05870096
2452,0.99482756,-0.99992263,-0.062319335
2453,0.99518921,-0.99993158,-0.069277885
2454,0.99463887,-0.99996281,-0.069567942
2455,0.99448172,-0.9999735,-0.0629607
2456,0.99448172,-0.99990935,-0.059197755
2457,-0.17425881,-0.99229251,0.7600206
2458,-0.17437555,-0.99944436,0.86298903
2459,-0.17437555,-0.99986241,0.85382366
2460,-0.1466743,-0.99990469,0.85380404
2461,-0.15314495,-0.99994931,0.85690247
2462,-0.16018477,-0.99997295,0.85807465
2463,-0.16784866,-0.99997351,0.85817124
2464,-0.17669381,-0.9999852,0.8584757
2465,-0.18225997,-0.99998036,0.85982445
2466,-0.18262729,-0.9999773,0.86102168
2467,-0.18946513,-0.99991101,0.8612088
2468,-0.21476061,-0.99979874,0.86107301
2469,-0.23334392,-0.999828,0.86110931
2470,-0.2342257,-0.99991735,0.86290377
2471,-0.23509184,-0.99994217,0.86512169
2472,-0.24010263,-0.99996067,0.86573784
2473,-0.25174122,-0.99993336,0.86691007
2474,-0.27007338,-0.99984537,0.87121758
2475,-0.28315129,-0.99964531,0.87651619
2476,-0.44763273,-0.99994085,0.96878218
2477,-0.44763273,-0.9999791,0.97270255
2478,-0.44704851,-0.99996094,0.97418107
2479,-0.44534002,-0.99995706,0.97557053
2480,-0.44582859,-0.99998674,0.97589133
2481,-0.45197857,-0.99996401,0.97613158
2482,-0.45475451,-0.99994501,0.97646615
2483,-0.45642911,-0.99995698,0.97638032
2484,-0.45711293,-0.99996566,0.97640117
2485,-0.46237165,-0.99997501,0.97721887
2486,-0.46393741,-0.99997515,0.97778599
2487,-0.46395288,-0.99997229,0.97818036
2488,-0.46395288,-0.9999832,0.97870613
2489,-0.46360392,-0.99998959,0.97854178
